image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/quarter_note/002589.png,quarter_note,06598073e1d539e9883f923e7ba67bd7f49f3c6d629e6eeb825523b8c92b4923,data\raw\datasets\datasets\Notes\Quarter\q632.jpg,64,64,0.047607421875
data/processed/images/whole_note/004595.png,whole_note,1538c101093fc3e83a3fff257f1e80dffef7de49bd4a49f697f45dbe84f9d26f,data\raw\datasets\datasets\Notes\Whole\w639.jpg,64,64,0.108154296875
data/processed/images/whole_note/004827.png,whole_note,7248fe66f209cd7c4705eb3b88f6cbf6602218e73f18f67443e3d3577a855bc9,data\raw\datasets\datasets\Notes\Whole\w848.jpg,64,64,0.364501953125
data/processed/images/half_note/001574.png,half_note,a5597741466fd5a0d49f0262e3ba938b8ce15150a0bf64a0045461599adfc617,data\raw\datasets\datasets\Notes\Half\h619.jpg,64,64,0.048583984375
data/processed/images/sixteenth_note/003596.png,sixteenth_note,deec5eb772d62998de691fef29f7e8409726814b28287192c9f925e8f7ff56f6,data\raw\datasets\datasets\Notes\Sixteenth\s639.jpg,64,64,0.092041015625
data/processed/images/half_note/001691.png,half_note,ed7fcbc4749f6dd9a99d36762f1869ff168740999c869af3229aa01beb762385,data\raw\datasets\datasets\Notes\Half\h724.jpg,64,64,0.035888671875
data/processed/images/eighth_note/000776.png,eighth_note,cfbb95851a96fd419c10d5632a274fe99496cd695ae2e3e9ada77659ffdc7b27,data\raw\datasets\datasets\Notes\Eight\e800.jpg,64,64,0.079833984375
data/processed/images/quarter_note/002394.png,quarter_note,ea86979a8d9dfba0966fe8a71b8400ebaa9492e9db4031e6815c39dd3930c6ed,data\raw\datasets\datasets\Notes\Quarter\q457.jpg,64,64,0.040771484375
data/processed/images/eighth_note/000471.png,eighth_note,a4a68b1d60558965a00eaa8cc38f4a9e6bcbd302950590c28cac971b13e951ca,data\raw\datasets\datasets\Notes\Eight\e522.jpg,64,64,0.061279296875
data/processed/images/sixteenth_note/003843.png,sixteenth_note,2d45528570c013f21c3735a3d239f03a3fb1839220c2d2b3c286164b70924aee,data\raw\datasets\datasets\Notes\Sixteenth\s862.jpg,64,64,0.161376953125
data/processed/images/quarter_note/002741.png,quarter_note,8c41a060bbc39c6c1b5a12cf6a1f6d65083e3b9e0c8803fdda8e776ae2a5e2f9,data\raw\datasets\datasets\Notes\Quarter\q77.jpg,64,64,0.071533203125
data/processed/images/sixteenth_note/003839.png,sixteenth_note,8340c4f8ec9d1f3134373b77315b8852f8c960ce66d9f18db461833fef469a1b,data\raw\datasets\datasets\Notes\Sixteenth\s859.jpg,64,64,0.1103515625
data/processed/images/eighth_note/000099.png,eighth_note,538cb22ba403eaf5277c231d29ba0f9659c356877507f69fa5d0e2627392ecc1,data\raw\datasets\datasets\Notes\Eight\e188.jpg,64,64,0.053466796875
data/processed/images/sixteenth_note/003377.png,sixteenth_note,7828b66389048696493ac2469851f299bf3fd8d9a4a94b63e45d71ff55eb33f9,data\raw\datasets\datasets\Notes\Sixteenth\s441.jpg,64,64,0.116943359375
data/processed/images/quarter_note/002064.png,quarter_note,f2080f4b6e526573171605ba45acd0436ae2457dd9adb08d70ed484d5ddda5d9,data\raw\datasets\datasets\Notes\Quarter\q16.jpg,64,64,0.0537109375
data/processed/images/quarter_note/002615.png,quarter_note,d9590a175b3aaf7e00fe934f0323017faa39038da8aec314fc971b93017abb71,data\raw\datasets\datasets\Notes\Quarter\q656.jpg,64,64,0.0322265625
data/processed/images/whole_note/004272.png,whole_note,215d2884f9efb3dff0584c5ab31d6ef97a41c000239f132c599a50075fb5116b,data\raw\datasets\datasets\Notes\Whole\w348.jpg,64,64,0.093994140625
data/processed/images/whole_note/004540.png,whole_note,7b10635a8a218ea7034bd16f6cd8d0f7146000fdd4757ce6f2e332cb427b4e29,data\raw\datasets\datasets\Notes\Whole\w59.jpg,64,64,0.24560546875
data/processed/images/half_note/001073.png,half_note,c17f68953219000a8654982a04f3ad01fb89636a02aeedd92d90a39913d3f5c2,data\raw\datasets\datasets\Notes\Half\h168.jpg,64,64,0.04052734375
data/processed/images/quarter_note/002485.png,quarter_note,535157f2c0324fb38def4e66c103b95778e800eb774900c62befd153ff2bdec5,data\raw\datasets\datasets\Notes\Quarter\q539.jpg,64,64,0.12060546875
data/processed/images/eighth_note/000251.png,eighth_note,b2d990436071b45f513bd4923bbb55fea0edb06b9a2253921b326d27a63ed3ba,data\raw\datasets\datasets\Notes\Eight\e324.jpg,64,64,0.057373046875
data/processed/images/quarter_note/002151.png,quarter_note,c2fdd35ecf909469dfd9d341db1e8c2be2370e0b56fe0f15c9d6f25cc2eeb2eb,data\raw\datasets\datasets\Notes\Quarter\q238.jpg,64,64,0.024169921875
data/processed/images/whole_note/004131.png,whole_note,256025872eacf55bd3fc7db03e1fc56bef54482ad34c566c560b6a6fe7a9e3c4,data\raw\datasets\datasets\Notes\Whole\w220.jpg,64,64,0.072021484375
data/processed/images/eighth_note/000818.png,eighth_note,4128c1a9842d791f5862611686c819a4fb5f90fd1b91cc6f6455bd5f16a89ec0,data\raw\datasets\datasets\Notes\Eight\e839.jpg,64,64,0.086669921875
data/processed/images/sixteenth_note/003928.png,sixteenth_note,669fdb4361e1da6f227120a4f08ef4e4053e183f027969be80768d4073dd1fea,data\raw\datasets\datasets\Notes\Sixteenth\s939.jpg,64,64,0.141357421875
data/processed/images/half_note/001099.png,half_note,dfe708af2a0bcb699eee885827ca8a58cfe237ede047cbd45285d177aa7b2b05,data\raw\datasets\datasets\Notes\Half\h191.jpg,64,64,0.04638671875
data/processed/images/half_note/001297.png,half_note,f13a470875b31f144cffc8c1298c94bff61767feca67fd0fd9f744e238228c26,data\raw\datasets\datasets\Notes\Half\h37.jpg,64,64,0.09814453125
data/processed/images/whole_note/004068.png,whole_note,d7d2a364ebd8e976870580082a67d21eaa388bf52199ba6eab9cf77bc35357de,data\raw\datasets\datasets\Notes\Whole\w164.jpg,64,64,0.245361328125
data/processed/images/half_note/001794.png,half_note,97c1a9de45ea7dca853b4ca9a1752c2570443f9d3ab10f02f3f9e045630f6a79,data\raw\datasets\datasets\Notes\Half\h817.jpg,64,64,0.041259765625
data/processed/images/whole_note/004126.png,whole_note,e6d03d536f1a0d041ebeab72e6bc45f6650652c07f9bd10cd98f20113182fd7c,data\raw\datasets\datasets\Notes\Whole\w216.jpg,64,64,0.111328125
data/processed/images/eighth_note/000856.png,eighth_note,167e6fb11d48304ed705ddfe588cb05a7dbbf0286dab01ff15f097ce49dd8049,data\raw\datasets\datasets\Notes\Eight\e873.jpg,64,64,0.08349609375
data/processed/images/sixteenth_note/003910.png,sixteenth_note,1f8ed3515f4e3ead36dfc3a2b6be20cd1b05ab76bf3cb853cb6b7be2acd8ee71,data\raw\datasets\datasets\Notes\Sixteenth\s922.jpg,64,64,0.06640625
data/processed/images/quarter_note/002216.png,quarter_note,0ba6877b4d615a87f5ac74e31b4282ecdcccf3bd4df567f4853653af70d1b01b,data\raw\datasets\datasets\Notes\Quarter\q297.jpg,64,64,0.03857421875
data/processed/images/sixteenth_note/003723.png,sixteenth_note,233d833f216867b2b5f28799dfe11ce001420307be43c8ddbd3fc5d8b5cc69fd,data\raw\datasets\datasets\Notes\Sixteenth\s754.jpg,64,64,0.144775390625
data/processed/images/whole_note/004078.png,whole_note,aba014a4168ecc5225d9492383a776d959102f800c7d5164abb8914a3fb8afe5,data\raw\datasets\datasets\Notes\Whole\w173.jpg,64,64,0.16943359375
data/processed/images/half_note/001292.png,half_note,f154c50152e40c9508e42afd72de359ab8e6a207c0894f0d39b8ae2836482b2e,data\raw\datasets\datasets\Notes\Half\h365.jpg,64,64,0.041748046875
data/processed/images/quarter_note/002710.png,quarter_note,6e01fd19c6d4d21004a812d06c0851abbe4df2083a8eca5643d927cffdacad6b,data\raw\datasets\datasets\Notes\Quarter\q741.jpg,64,64,0.012939453125
data/processed/images/sixteenth_note/003276.png,sixteenth_note,34a0869e7e69fc08ee94d2e69262591922d6ad68ed785b5ecc5bc9820288d6de,data\raw\datasets\datasets\Notes\Sixteenth\s350.jpg,64,64,0.089599609375
data/processed/images/whole_note/004747.png,whole_note,9220b5c665f6d35fabe3f2739db0eb77f75b788423296805c84cb0692beb4d61,data\raw\datasets\datasets\Notes\Whole\w776.jpg,64,64,0.14453125
data/processed/images/sixteenth_note/003655.png,sixteenth_note,0864cb7a08331d81c820596aaa30c8bcf014e6553972381c889540405b29c885,data\raw\datasets\datasets\Notes\Sixteenth\s693.jpg,64,64,0.1181640625
data/processed/images/quarter_note/002876.png,quarter_note,443207474d2850dfcc68d1978bef2807b6b26faa1932fdbd90b681ecc565d5ce,data\raw\datasets\datasets\Notes\Quarter\q891.jpg,64,64,0.031005859375
data/processed/images/half_note/001795.png,half_note,97dd804762b0a919fb17ff9bcd13bdcf496bb0869eb1d8a9453916481896a511,data\raw\datasets\datasets\Notes\Half\h818.jpg,64,64,0.03173828125
data/processed/images/sixteenth_note/003574.png,sixteenth_note,e373bd78907568b6dbb7f35e29758f41b22e01a840b72c0bdc36ae8219214d47,data\raw\datasets\datasets\Notes\Sixteenth\s619.jpg,64,64,0.126220703125
data/processed/images/eighth_note/000130.png,eighth_note,a55db9ad832b3a92f0b70e17f5f7008a1e1261feb185cb0d4b8c3e2b69307533,data\raw\datasets\datasets\Notes\Eight\e215.jpg,64,64,0.098876953125
data/processed/images/whole_note/004899.png,whole_note,9f98aece50d5a0a817521cb1dce435e3af2d0e3fe075d5c9466b38fd62fcb8b8,data\raw\datasets\datasets\Notes\Whole\w912.jpg,64,64,0.10302734375
data/processed/images/whole_note/004870.png,whole_note,e7be95bfe96550f2bdacc47ee6162ec1f60df25db6c78c0e1e7eeaf765f96d10,data\raw\datasets\datasets\Notes\Whole\w887.jpg,64,64,0.126708984375
data/processed/images/sixteenth_note/003036.png,sixteenth_note,36252041347ea7795d1bdc026749714e7a6065790af5a00864cc510bc30c29a6,data\raw\datasets\datasets\Notes\Sixteenth\s134.jpg,64,64,0.166015625
data/processed/images/quarter_note/002331.png,quarter_note,2392fcb7dd2339aa1e18bc5916a11a8ea2f11fc3e9cd1dc37cc9a014e2a0a650,data\raw\datasets\datasets\Notes\Quarter\q40.jpg,64,64,0.06982421875
data/processed/images/half_note/001426.png,half_note,e17c63126918f585e8f10a5e1d95389c1849d2c82c49075dbd499350be593f3b,data\raw\datasets\datasets\Notes\Half\h486.jpg,64,64,0.03173828125
data/processed/images/eighth_note/000484.png,eighth_note,4ac87b6b635db677ffa8e13997661b54fbffb9746877605d0e1d693e7b5dfd79,data\raw\datasets\datasets\Notes\Eight\e534.jpg,64,64,0.043701171875
data/processed/images/quarter_note/002370.png,quarter_note,d5adea367106d0f92c23d1048c81abed7202ac8818d6b86bfc84811cd4d6a114,data\raw\datasets\datasets\Notes\Quarter\q435.jpg,64,64,0.031005859375
data/processed/images/eighth_note/000563.png,eighth_note,2a5bb27d426bf04a0f02ff5ec07fe63359aec86822b217a721410b1eb162944c,data\raw\datasets\datasets\Notes\Eight\e605.jpg,64,64,0.17041015625
data/processed/images/eighth_note/000565.png,eighth_note,b2ebcc369c383e528eac4a7119ebe60bfa42817f60d5d27e7b75be5ad68c0623,data\raw\datasets\datasets\Notes\Eight\e607.jpg,64,64,0.163818359375
data/processed/images/sixteenth_note/003542.png,sixteenth_note,5789da28f5e83f791dc0e29b26f9ea224d9e2744b9cf623e09e72449f2284ca4,data\raw\datasets\datasets\Notes\Sixteenth\s590.jpg,64,64,0.14892578125
data/processed/images/half_note/001129.png,half_note,d45eeceb4a44844ae6c24e7a28d1c22f9432e7070441f912bfc315bbffa04065,data\raw\datasets\datasets\Notes\Half\h218.jpg,64,64,0.036376953125
data/processed/images/half_note/001090.png,half_note,583fb662de1abe1d6e2d041f03c6700d9f7b0bddadc453fbefd7fae5c3fe11f2,data\raw\datasets\datasets\Notes\Half\h183.jpg,64,64,0.0439453125
data/processed/images/half_note/001567.png,half_note,c8204b1a72f7344d9f14d9a465a3b58cacd7aeb408b69b8aed38fcca40a122ee,data\raw\datasets\datasets\Notes\Half\h612.jpg,64,64,0.03076171875
data/processed/images/whole_note/004087.png,whole_note,1f5507c420d5470b677e05c631aad79c29b92d862823fab94bf82fafb5c8cbda,data\raw\datasets\datasets\Notes\Whole\w181.jpg,64,64,0.109619140625
data/processed/images/whole_note/004609.png,whole_note,1ddb67abc02879294c06265b7bdcf401fb009653759fb8653f56b3c116496dee,data\raw\datasets\datasets\Notes\Whole\w651.jpg,64,64,0.129638671875
data/processed/images/whole_note/004265.png,whole_note,11f2f20c03e6f79706482309dc555a44845edc4879f950b6cacc1fa01b6c32c7,data\raw\datasets\datasets\Notes\Whole\w341.jpg,64,64,0.238525390625
data/processed/images/whole_note/004248.png,whole_note,28cfbf62276a9dde566867e510f0667e9768aa630aa5e1b4aa8f8b174d60aecd,data\raw\datasets\datasets\Notes\Whole\w326.jpg,64,64,0.17236328125
data/processed/images/half_note/001455.png,half_note,e9018894d18d407f1a00fdf3e7fce07b6c9167487d82eb4b969b3eed9c44350f,data\raw\datasets\datasets\Notes\Half\h511.jpg,64,64,0.052001953125
data/processed/images/half_note/001431.png,half_note,2efc94571a084bf05e182eaabac79fff2fed2a5b1909daf85381cb3a953f7530,data\raw\datasets\datasets\Notes\Half\h490.jpg,64,64,0.029296875
data/processed/images/half_note/001961.png,half_note,74ac08c9adf0e74cd810988c869628be9558d79d501815e7c210199ad31f16fd,data\raw\datasets\datasets\Notes\Half\h968.jpg,64,64,0.025390625
data/processed/images/whole_note/004284.png,whole_note,9b0dc494862df8b47c5216d364652c01479cc6c187a7b28726aa5ae0cbbc5a8e,data\raw\datasets\datasets\Notes\Whole\w359.jpg,64,64,0.109375
data/processed/images/eighth_note/000779.png,eighth_note,d81b558c49b4e960a1efe936ae2dcc6b7525cf5d912b6d2ddf7f9efda441913e,data\raw\datasets\datasets\Notes\Eight\e803.jpg,64,64,0.104736328125
data/processed/images/sixteenth_note/003297.png,sixteenth_note,581b27037d9c2f7d2c1f6ccdfe5702a42d625871ebbc0eee7d43cfaf7e270be7,data\raw\datasets\datasets\Notes\Sixteenth\s37.jpg,64,64,0.10986328125
data/processed/images/half_note/001601.png,half_note,6c5105be00a0246a5bf7488e21adede7164b435d63a2c6739dad12ad68bb7636,data\raw\datasets\datasets\Notes\Half\h643.jpg,64,64,0.028076171875
data/processed/images/sixteenth_note/003730.png,sixteenth_note,a44e801a8c6d4a03293babe54554f321227f44723d199a037e14b1b82e01466f,data\raw\datasets\datasets\Notes\Sixteenth\s760.jpg,64,64,0.0390625
data/processed/images/quarter_note/002301.png,quarter_note,6ae63afcf6ca7689180eb0b90cc92e44315ba6bba94f9adce98fa481f6460d34,data\raw\datasets\datasets\Notes\Quarter\q373.jpg,64,64,0.090087890625
data/processed/images/whole_note/004002.png,whole_note,ffe4581712cb880dfb6b6805f2d5ae318bfe726a8a2fd062609a3b59cd0fc5aa,data\raw\datasets\datasets\Notes\Whole\w104.jpg,64,64,0.1494140625
data/processed/images/eighth_note/000288.png,eighth_note,8273b7a9a1f04cf12369f7f6ba829a86ed8e4bf9e86074670e7db7e2da6af42a,data\raw\datasets\datasets\Notes\Eight\e358.jpg,64,64,0.03369140625
data/processed/images/sixteenth_note/003583.png,sixteenth_note,b9b4e88fa221b7a1733b99f3ae302b9c9cf58b2fad1a605d2e522a6251bd2d06,data\raw\datasets\datasets\Notes\Sixteenth\s627.jpg,64,64,0.1044921875
data/processed/images/quarter_note/002888.png,quarter_note,e2f2e67e46a35e5730b9ec5cfadd349d8e1e9bd20be53fbcfcd288166b228807,data\raw\datasets\datasets\Notes\Quarter\q901.jpg,64,64,0.05810546875
data/processed/images/whole_note/004427.png,whole_note,3f583fc9dbea3b32a8f82fab12975fd07627818a13055f399d2656915fda3b41,data\raw\datasets\datasets\Notes\Whole\w488.jpg,64,64,0.02685546875
data/processed/images/eighth_note/000455.png,eighth_note,309a253fdae9532295f42a27bdc24721d973402b85c8213226f85e68ccaa87db,data\raw\datasets\datasets\Notes\Eight\e508.jpg,64,64,0.068359375
data/processed/images/whole_note/004277.png,whole_note,f028ee0d64c113162d60e09e9b369cad660ab4ac8634ab571ef2e6b0f59774a7,data\raw\datasets\datasets\Notes\Whole\w352.jpg,64,64,0.278076171875
data/processed/images/half_note/001436.png,half_note,7d8f0b379bea5bb265323b751572c98ebe508cd02e0e606ed12c1e36e417a7c3,data\raw\datasets\datasets\Notes\Half\h495.jpg,64,64,0.032470703125
data/processed/images/half_note/001780.png,half_note,f8ea6fadb3fe79bcb2a052c1f585e43df2f22721b207278bbdf65dd2b23c76f3,data\raw\datasets\datasets\Notes\Half\h804.jpg,64,64,0.03662109375
data/processed/images/whole_note/004675.png,whole_note,729ddb476d39677830c0d917d3ab772a40a34ed48a1fb32d7d19abc4b27192a0,data\raw\datasets\datasets\Notes\Whole\w710.jpg,64,64,0.204345703125
data/processed/images/quarter_note/002102.png,quarter_note,bb9c6f91b16325fc087fae1305ff60972f2bc3462e2cf27fbee6a50c8e77ed9a,data\raw\datasets\datasets\Notes\Quarter\q194.jpg,64,64,0.039794921875
data/processed/images/eighth_note/000397.png,eighth_note,96f57f746f31916f196d13e4121205643cc241a56548cf990d0ed57b43187fb4,data\raw\datasets\datasets\Notes\Eight\e456.jpg,64,64,0.06689453125
data/processed/images/eighth_note/000763.png,eighth_note,db6ee254db5fa5262a18629508516faf8784d8dd2659efe7108f2e8eb7aa0f5e,data\raw\datasets\datasets\Notes\Eight\e79.jpg,64,64,0.056396484375
data/processed/images/quarter_note/002492.png,quarter_note,acbbba4f346e077f0f410205c76a72bffe7eef41afb764ac12d0972c3185f3c0,data\raw\datasets\datasets\Notes\Quarter\q545.jpg,64,64,0.0615234375
data/processed/images/half_note/001680.png,half_note,99fe34c97d7d3e6677ea39113b1ee6588e3aa95810761a6a04dd408a3da581a6,data\raw\datasets\datasets\Notes\Half\h714.jpg,64,64,0.100341796875
data/processed/images/eighth_note/000574.png,eighth_note,c5cdc669772de3fbe51c2f966a89025a43989d75ea907080b87d86c766cb20f3,data\raw\datasets\datasets\Notes\Eight\e615.jpg,64,64,0.142822265625
data/processed/images/half_note/001868.png,half_note,70359ad69b34e5964c32280805d263b9185ff65a00161888b6f0487413c553e8,data\raw\datasets\datasets\Notes\Half\h884.jpg,64,64,0.036865234375
data/processed/images/eighth_note/000166.png,eighth_note,635bf940062942f49cd23eaac9cfc73bf2caaf38ab505aafd7714d4431a73533,data\raw\datasets\datasets\Notes\Eight\e248.jpg,64,64,0.022705078125
data/processed/images/sixteenth_note/003661.png,sixteenth_note,2249bb602b98a22048b6e616b26bdcd313af0ecfb6fba3544bc2c52b21073a15,data\raw\datasets\datasets\Notes\Sixteenth\s699.jpg,64,64,0.1015625
data/processed/images/quarter_note/002218.png,quarter_note,0cac321053fc6510eed872c174bc8df8c4e461b11f71d17fff264526ce18f05c,data\raw\datasets\datasets\Notes\Quarter\q299.jpg,64,64,0.06396484375
data/processed/images/sixteenth_note/003070.png,sixteenth_note,7106dab08acd35c4495c8f19884755de2432f05cf4646b4bf52b18ddec7ad46a,data\raw\datasets\datasets\Notes\Sixteenth\s165.jpg,64,64,0.03466796875
data/processed/images/half_note/001721.png,half_note,579cbdf753375489e605bde355a6be45562246b305ab26cad2069494e13e02d1,data\raw\datasets\datasets\Notes\Half\h751.jpg,64,64,0.028564453125
data/processed/images/whole_note/004348.png,whole_note,b912c6f26a509d3de4bb09560981b2cc10418ed3e1d458c1b17d517a62aa4ea8,data\raw\datasets\datasets\Notes\Whole\w416.jpg,64,64,0.0791015625
data/processed/images/whole_note/004599.png,whole_note,6511cf9f95d2af389260c9a58bcf852c93f6377794445eec6f6c95e243a28123,data\raw\datasets\datasets\Notes\Whole\w642.jpg,64,64,0.134765625
data/processed/images/whole_note/004215.png,whole_note,35490b577552af21ced01beb29e0979a53a8ae06b28cc1011a2610e079952da3,data\raw\datasets\datasets\Notes\Whole\w297.jpg,64,64,0.0732421875
data/processed/images/whole_note/004645.png,whole_note,fe02581e66e72e5b7c49299c0313b3b45fe54131f0d17ec208afde07ba182d30,data\raw\datasets\datasets\Notes\Whole\w684.jpg,64,64,0.094482421875
data/processed/images/whole_note/004754.png,whole_note,03713367637d3050312781ccb5690d7961fe50167d780f5830736cfeb8a0d771,data\raw\datasets\datasets\Notes\Whole\w782.jpg,64,64,0.384521484375
data/processed/images/whole_note/004856.png,whole_note,7f901c71e55fa4af91f08d434ef06c2d3ee08acf4ca054eae70517afe763e673,data\raw\datasets\datasets\Notes\Whole\w874.jpg,64,64,0.153564453125
data/processed/images/half_note/001405.png,half_note,784c78da2ae8839824f02a1de81f828f5f001350c255cf519a08a21dcbe06c92,data\raw\datasets\datasets\Notes\Half\h467.jpg,64,64,0.02490234375
data/processed/images/half_note/001829.png,half_note,8c3dc772f154718069f63d2cf8005eca999d7ab96fbf71c3b398531d506ca64f,data\raw\datasets\datasets\Notes\Half\h849.jpg,64,64,0.045654296875
data/processed/images/half_note/001941.png,half_note,fbf265806d28d49a3429078d6a95d35c5bd6355ca22616b50042602e581873ca,data\raw\datasets\datasets\Notes\Half\h95.jpg,64,64,0.055908203125
data/processed/images/whole_note/004898.png,whole_note,fcfb817b1ef005f3dc1c317212d2497c63ee2b1f3600b69943eea3e0c8bf830d,data\raw\datasets\datasets\Notes\Whole\w911.jpg,64,64,0.103515625
data/processed/images/half_note/001521.png,half_note,c2482e19d016c3e375f5825bc4c1b5ebf03e991c774669e60bd906e7443f1260,data\raw\datasets\datasets\Notes\Half\h571.jpg,64,64,0.066162109375
data/processed/images/sixteenth_note/003906.png,sixteenth_note,fc0e7659584e18fc05a047d8681502636042c0641f1cfc07d3d85dbbd5d1e655,data\raw\datasets\datasets\Notes\Sixteenth\s919.jpg,64,64,0.080078125
data/processed/images/sixteenth_note/003396.png,sixteenth_note,4c9744a559c62e071d5feb9a03b5ac567505e3c86743a61f7196656ec173efda,data\raw\datasets\datasets\Notes\Sixteenth\s459.jpg,64,64,0.073974609375
data/processed/images/quarter_note/002339.png,quarter_note,f1674e85485356732e81fcc741f69b43667b1cfdba302e5cd3830b7ab0e3ecf9,data\raw\datasets\datasets\Notes\Quarter\q407.jpg,64,64,0.064453125
data/processed/images/whole_note/004842.png,whole_note,4ea4d37388540dce4649f57ee0cb44e29125e354d580eae3867c3f92dacd3008,data\raw\datasets\datasets\Notes\Whole\w861.jpg,64,64,0.454833984375
data/processed/images/eighth_note/000337.png,eighth_note,1d114f346a33260c584d2011ffa2ae209e198d6c15e68508ea4ae955a8145dbf,data\raw\datasets\datasets\Notes\Eight\e401.jpg,64,64,0.05810546875
data/processed/images/sixteenth_note/003753.png,sixteenth_note,8a7d86c045d61b45f7e80a07f15ca7cee6f1457b8c6769b9368a8100c3445dc5,data\raw\datasets\datasets\Notes\Sixteenth\s781.jpg,64,64,0.048095703125
data/processed/images/quarter_note/002288.png,quarter_note,693a620d9fd137772530b6fcdba97baa080712d3dc09cc1f5f19330c7b6c781c,data\raw\datasets\datasets\Notes\Quarter\q361.jpg,64,64,0.087158203125
data/processed/images/half_note/001599.png,half_note,0ae2a885661291abe15c8898235604c4ef76d1821737d15169c793984e826869,data\raw\datasets\datasets\Notes\Half\h641.jpg,64,64,0.03955078125
data/processed/images/whole_note/004693.png,whole_note,04dbdc3e738cb8247fd675b850f19f837ba7c3194ffcace163c9b508befb9fea,data\raw\datasets\datasets\Notes\Whole\w727.jpg,64,64,0.135986328125
data/processed/images/sixteenth_note/003608.png,sixteenth_note,cf923c02b548c67b7df70e8edd89c2bb50352c0b03cebc695b0993aa28057e28,data\raw\datasets\datasets\Notes\Sixteenth\s65.jpg,64,64,0.150634765625
data/processed/images/whole_note/004776.png,whole_note,3f1643d04582cbea04bfa5e4cc89f1e984c3751c9068ff9d9d6fad275afc3b85,data\raw\datasets\datasets\Notes\Whole\w801.jpg,64,64,0.18798828125
data/processed/images/whole_note/004861.png,whole_note,7a8c500baa08bf6d95a1d3301e92002bce1beb343e698a4c157991aa95e476b8,data\raw\datasets\datasets\Notes\Whole\w879.jpg,64,64,0.2236328125
data/processed/images/eighth_note/000614.png,eighth_note,2c46ffe4ee1c31c1b903d10e60edab2beec53ef7bfbe0b0d685f33ab0ff2abb9,data\raw\datasets\datasets\Notes\Eight\e651.jpg,64,64,0.074462890625
data/processed/images/eighth_note/000724.png,eighth_note,8eb1910786f760bb5bb66b83d71cbad8be6f988bf65243bb41fc00ce0eca9cd1,data\raw\datasets\datasets\Notes\Eight\e752.jpg,64,64,0.233154296875
data/processed/images/quarter_note/001996.png,quarter_note,7a887bf03b4a2e540c5d08b350dc08af36e319e0efe718cc7de7912715c4ef4a,data\raw\datasets\datasets\Notes\Quarter\q1.jpg,64,64,0.049072265625
data/processed/images/quarter_note/002286.png,quarter_note,9578b82703b1757dac6ba5ecf1ff63c55d1ed8ad92c7a1f0af6348c682b64bf2,data\raw\datasets\datasets\Notes\Quarter\q36.jpg,64,64,0.0390625
data/processed/images/quarter_note/002584.png,quarter_note,922a4d1e6d5eeacc891ee542c557bfe91151920422295c2cc61b2dbd3e15feba,data\raw\datasets\datasets\Notes\Quarter\q628.jpg,64,64,0.079345703125
data/processed/images/whole_note/004669.png,whole_note,63d1b94a19a451ede1787bb982f98527510073380d82fa45655ca16d02e16512,data\raw\datasets\datasets\Notes\Whole\w705.jpg,64,64,0.1044921875
data/processed/images/eighth_note/000156.png,eighth_note,63f3a76e1000711b0d960e3bb1b81cdbb00ed698d21ec612972d384283c2b8e6,data\raw\datasets\datasets\Notes\Eight\e239.jpg,64,64,0.06640625
data/processed/images/whole_note/004821.png,whole_note,b99b6ad7fc054e58fe4b5cf6a976b0e306ccdca2d2947923eb06be9ddb8ac010,data\raw\datasets\datasets\Notes\Whole\w842.jpg,64,64,0.40087890625
data/processed/images/whole_note/004239.png,whole_note,a8e84ba4fa08935076c1a5c5c53683b2f544a395d731451079d7959e4ff2beb3,data\raw\datasets\datasets\Notes\Whole\w318.jpg,64,64,0.232177734375
data/processed/images/eighth_note/000661.png,eighth_note,73d6fdff7f769909f59774d988057aa0b7a618d347640e64218842d07abdccd5,data\raw\datasets\datasets\Notes\Eight\e694.jpg,64,64,0.06494140625
data/processed/images/half_note/001707.png,half_note,de89d2c1df6736ecb22e5eb22e4dec60026a9944bdf3dd81e840b5b27dc10ecf,data\raw\datasets\datasets\Notes\Half\h739.jpg,64,64,0.040283203125
data/processed/images/sixteenth_note/003292.png,sixteenth_note,513ae6b87b375ec7292457804219dd778592092650d624c6c58e05cb06d6735d,data\raw\datasets\datasets\Notes\Sixteenth\s365.jpg,64,64,0.087158203125
data/processed/images/eighth_note/000027.png,eighth_note,04411cb8c17afc1d16bc3e6c0ceef5843b2af5644269ab17c9267da2fb110217,data\raw\datasets\datasets\Notes\Eight\e122.jpg,64,64,0.022705078125
data/processed/images/half_note/001915.png,half_note,4edcedf2ba8652d53e5008fbfb4f24bda240ffa583ac9cc8b5ad9563192e5a3f,data\raw\datasets\datasets\Notes\Half\h926.jpg,64,64,0.0126953125
data/processed/images/half_note/001344.png,half_note,7db388092a6cad43b56259ced576633c2b28c3587128b38fb6ca063e0f5fb630,data\raw\datasets\datasets\Notes\Half\h411.jpg,64,64,0.06298828125
data/processed/images/half_note/001987.png,half_note,22e370005ee7812abd1e87cb034cdeb376e5ea2cd8eac0ad43f4c19112718bfd,data\raw\datasets\datasets\Notes\Half\h991.jpg,64,64,0.033203125
data/processed/images/sixteenth_note/003621.png,sixteenth_note,7c4f9477887889de4bfaacb12f231f0a44446d895bec8be7fa8e5e05c8a920e7,data\raw\datasets\datasets\Notes\Sixteenth\s661.jpg,64,64,0.109375
